id,work_name,address,station,mainlink,sublink,message
1,アシメさん,すこしふしぎ,いきもの,https://twitter.com/i/events/1260874570929561600,,"とある星に生まれた４つ足の生命体。それは「アシメさん」という愛称で呼ばれてきた。,アシメさんを取り巻く人々が繰り広げるお話。"
2,もしコロ,すこしふしぎ,みみ,https://twitter.com/Atamemoto/status/1255825360186257408,,もしもコロナの代わりに耳の生えるウイルスが流行ったら、世界はどうなるか。
3,トチオとカゲオ,すこしふしぎ,あくりょう,https://twitter.com/search?q=%23%E3%83%88%E3%83%81%E3%82%AA%E3%81%A8%E3%82%AB%E3%82%B2%E3%82%AA,,最近「ぼく」の近くに悪霊が現れるようになった。いいやつだけど。。いったい何を考えてるか分からない。
4,ハローワーク体験記,げんじつ,きゃりあ,https://twitter.com/i/events/1299883398408802305,,会社をコロナで辞めることになり、次のキャリアを考えていた話
5,あいのこ,すこしふしぎ,いきもの,https://comici.jp/articles/secret?id=17683&shareCode=tmexyamcis2xrhn8j9sj4yv64n32rueg,,子供のころに見えていた「あいのこ」。大人に近づくにつれて見えなくなっていった。大学生で起業して数年が経ったある日・・
6,マンガ卓log,しゅみ,たっきゅう,https://twitter.com/search?q=%23%E3%83%9E%E3%83%B3%E3%82%AC%E5%8D%93log,,10年以上続けている卓球に関するできごとを漫画にしてみました。
7,ためなりに,いろいろ,できごと,https://note.com/tamerepo/m/mc7f7b9bee3fa,,ためがためなりに考えてきたことをまとめました。
8,AsperUsual日本版,ゆかいななかま,できごと,https://note.com/tamerepo/m/m15b60a24a68c,,Dami Leeさんが描いている漫画を日本語でアレンジしてみました。
9,うちのラジエーションハウスでは,ゆかいななかま,いりょう,https://comici.jp/users/tamemoto/series/info?id=853,,診療放射線技師ってどんな仕事？病院に入ってからの2年間をまとめます。
10,焼き芋,すこしふしぎ,いきもの,https://note.com/tamerepo/n/n5e653324e49d?magazine_key=m0697007ed899,,とある焼き芋屋さん、実は宇宙人だった。カニバリズムの問題にまで発展する迷作。
11,料理僧,きいたおはなし,ごはん,https://note.com/tamerepo/n/nf1cefd24fcf7?magazine_key=m0697007ed899,,料理僧・青江覚峰さんが東京カルチャーカルチャーで講演されてた時のお話をまとめました。
12,れんまん：クリスマス,ラリー,くりすます,https://note.com/tamerepo/n/nc5c5ebc446f0?magazine_key=m0697007ed899,,漫画onWebの皆さんとクリスマスをテーマに一コマずつラリーした時のやつ
13,今治漫画,ラリー,いまばり,https://note.com/tamerepo/n/n6892d0fcf74d?magazine_key=m0697007ed899,,今は亡き渋谷の山鳥でみんなで漫画を描いた時のやつ
14,会社をクビになりました,げんじつ,きゃりあ,https://note.com/tamerepo/n/n9a9572bee970?magazine_key=m0697007ed899,,会社をクビになり、次のキャリアを考えていた話
15,僕の家族ゲーム,げんじつ,かぞく,https://note.com/tamerepo/m/m3c6c340aa975,,人はみんなそれぞれの「家族ゲーム」をプレイしている。「僕」にとっての「家族ゲーム」のエンディングとは。。
16,気分はいつでもラブオール,しゅみ,たっきゅう,https://note.com/tamerepo/m/mb2da6281d177,,卓球にまつわるエッセイや意見をまとめます。
17,なすじいさん,すこしふしぎ,なす,ため家,ため家,伝説の漫画。ための家に眠っているため、家に行かないと見れない。
18,ため一コママンガ,いろいろ,できごと,https://twitter.com/hashtag/%E3%81%9F%E3%82%81%E4%B8%80%E3%82%B3%E3%83%9E%E3%83%9E%E3%83%B3%E3%82%AC,,ためが不定期で描いている一コマ漫画
