1,株式会社アイセルネットワークス,東京都千代田区丸の内1-6-2　新丸の内センタービルディング11F,各線東京駅・東京メトロ大手町駅,https://www.i-cell.co.jp/index.html,https://en-gage.net/company/popup/recruit/?company_id=347976&PK=7FDC5F,"いつでもお気軽にお問い合わせください。,
平日17:00以降、土曜日午前中の企業訪問・面談も大歓迎です。,Mali：recruit(at)i-cell.co.jp,TEL：03-5220-5400,採用担当　五十嵐","【会社概要】,
株式会社アイセルネットワークスは職員数2万人以上の医療法人グループのグループ企業として、,
病院のシステムや建築など様々な側面から医療を支えるメディカルサービス法人です。,
 ,
【募集中の職種】,
2020年度は募集を中止しております。再開しましたら改めてこちらに掲載いたします。,
 ,
【過去に募集していた職種】,
・病院向けITサポートスタッフ（電子カルテ）,
自社で開発した電子カルテシステム（紙のカルテ=診療録を電子化し、医師から各部門への指示連絡等を効率化するためのシステム）の導入に関わるお仕事です。,未経験の方でも3年で一通りの仕事がこなせるように、OJTや外部研修で教育する体制を整えています。,医療やITに興味がある方、人と接することが好きな方、大歓迎です。,
 ,
【採用担当について】,
採用担当も職業訓練校の卒業生（Web課）です。,
テラハウスに足を運ぶたび、懐かしい気持ちになっています。,
求職者・採用担当という垣根を越えて、転職活動全般、職業訓練校のことなど、ざっくばらんにお話したいと思っております。,
少しでも興味を持っていただけたら、お気軽にご連絡ください。,
よろしくお願いいたします。",
2,株式会社アイティ・イニシアティブ,〒103-0025 東京都中央区日本橋茅場町三丁目４番２号　ＫＤＸ茅場町ビル４階,茅場町駅,http://www.itiinc.co.jp/,,,"システムを作りたい！プログラムを書きたい！,
そんな方は是非お越しください！,
あなたのその気持ちを全力でバックアップ致します！,
私たちと一緒に「人と人を繋げるシステム」を作っていきましょう！,
 ,
説明会随時開催中（お問い合わせください）,",
3,株式会社アイビス,〒104-0032 東京都中央区八丁堀2丁目16番3号 ICM中央ビル3階,,,,,,
4,AZURE・PLUS株式会社,〒101-0052 　東京都千代田区神田小川町1-6-1　宝ビル9F,,,,,,
5,アズニューシステムズ株式会社,東京都港区芝大門1-3-5　ゲイブルビル9F,,,,,,
6,株式会社アンリミテッド,〒111-0036　東京都台東区松が谷二丁目2番5号　シントミプラザ稲荷町202号室,,,,,,
7,株式会社イマジカアロベイス,東京都渋谷区道玄坂1-10-8 渋谷道玄坂東急ビル2F (受付8F),,,,,,
8,株式会社イマジカデジタルスケープ,〒150-0043　東京都渋谷区道玄坂1-10-8 渋谷道玄坂東急ビル8F,,,,,,
9,インテリジェントネット株式会社,東京都港区西新橋3-24-9,,,,,,
10,株式会社インフィニット・フィールド,東京都荒川区西日暮里2-40-3　横山ビル4F,,,,,,
